1.0,1,0,0,1,0,99,2018,2,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,2,0,301,2018,11,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,0,2,0,1,0,193,2018,7,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,3,0,184,2018,10,17,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,1,0,3,0,21,2018,5,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,60,2018,2,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,15,2017,12,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,1,0,30,2017,10,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,3,0,192,2017,9,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,4,0,33,2018,4,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,1,1,4,0,69,2018,5,9,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,12,2017,8,25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,0,0,54,2018,4,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,0,0,179,2018,7,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,5,2017,12,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,0,0,31,2018,4,24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,5,0,107,2018,12,21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,4,0,146,2018,10,19,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,1,0,7,2018,5,21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,3,0,213,2018,6,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,37,2018,11,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,3,0,113,2018,5,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,1,1,4,0,90,2018,12,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,8,2018,8,11,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,4,0,56,2018,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,0,2017,8,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,3,7,0,3,2018,9,26,1,4,46,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,1,0,1,3,0,10,2018,2,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,4,0,169,2018,10,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,2,0,58,2018,6,10,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,163,2018,6,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,45,2017,10,20,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,1,2018,2,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,1,0,1,3,1,5,2017,10,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,1,2018,7,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,1,0,0,1,0,17,2017,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,3,0,41,2018,3,31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,88,2018,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,2,0,41,2018,11,18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,3,0,0,4,0,109,2018,8,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,74,2017,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,2,2,2,0,51,2018,7,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,5,0,49,2018,2,22,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.0,2,0,1,0,0,93,2018,6,26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,0,0,49,2018,7,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,140,2018,10,11,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,0,2,1,2,0,145,2018,8,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.0,2,1,2,4,0,47,2018,3,31,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,1,0,85,2018,6,26,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,282,2017,10,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,2,0,92,2018,8,26,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,0,2018,10,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,113,2018,6,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,8,0,16,2018,12,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,1,1,53,2018,6,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,24,2017,9,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,141,2018,7,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,5,0,142,2018,7,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,133,2018,7,12,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,2,0,113,2018,7,10,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,418,2018,9,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,320,2018,8,18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,1,0,23,2018,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,3,7,0,205,2018,12,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,0,2018,1,13,1,0,13,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,2,0,1,0,0,63,2017,9,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,19,2018,10,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,3,0,244,2018,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,75,2018,5,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,13,2018,3,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,1,0,31,2018,3,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,164,2017,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,2,0,31,2017,10,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0,2,0,1,5,0,3,2017,11,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,211,2018,5,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,0,2,0,188,2018,6,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,163,2018,7,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,1,1,2018,5,18,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,0,3,0,0,2018,1,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,150,2018,6,16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,1,1,0,48,2018,10,22,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,1,0,0,3,0,8,2017,10,20,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,73,2018,2,21,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,14,2017,10,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,5,0,43,2018,11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,1,0,142,2018,5,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,5,2018,6,13,1,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,3,0,43,2018,11,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,3,0,101,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,1,0,0,2,2018,2,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,31,2018,11,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,2,1,1,0,15,2017,8,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,1,0,0,1,0,3,2018,2,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,1,0,31,2018,3,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,221,2017,10,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,1,2018,1,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,1,0,0,3,0,174,2018,9,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,4,0,4,2018,12,20,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,1,0,28,2017,10,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,2,0,119,2018,6,29,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,89,2018,9,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,183,2018,8,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,3,0,102,2018,5,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1,0,0,3,0,27,2017,9,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,304,2018,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,40,2018,6,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,4,2018,12,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,1,0,247,2018,6,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,0,2017,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,56,2018,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,0,0,23,2018,11,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,2,0,0,4,0,92,2017,7,15,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,31,2018,2,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,14,2017,10,30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,119,2018,8,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,3,7,0,261,2018,12,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,1,2017,8,20,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,0,0,67,2018,9,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,3,0,1,4,0,114,2017,12,28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,1,0,163,2018,10,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,3,0,1,2018,12,14,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,182,2018,7,28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,4,0,97,2018,8,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,219,2017,9,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,5,0,46,2018,5,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,51,2017,11,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,20,2018,11,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,3,0,41,2017,11,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,225,2018,11,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,5,2018,4,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,2,0,1,0,0,92,2018,6,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,8,2018,4,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,168,2018,8,12,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,0,1,0,7,2018,9,20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,2,0,15,2018,9,26,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,3,0,2,2,0,186,2018,7,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,0,3,0,104,2018,6,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,1,0,60,2018,5,21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,0,3,0,56,2018,12,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,1,0,55,2018,4,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,2,7,0,215,2018,7,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,110,2017,7,25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,305,2018,11,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,0,0,3,2018,6,26,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,6,0,150,2018,6,30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,36,2018,2,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,121,2018,6,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,0,1,0,195,2018,8,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,4,0,103,2018,4,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,1,3,0,118,2018,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,2,0,13,2018,2,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,1,2018,4,8,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,1,1,44,2017,9,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,270,2018,4,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,1,0,0,111,2018,10,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,305,2018,11,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,256,2018,10,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,1,2,0,63,2018,11,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,0,2,0,320,2018,8,18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,2,0,79,2017,11,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,150,2018,8,27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,72,2017,9,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
